zlib_entropy   AUC 0.4151, Accuracy 0.5171, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4842, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.5248, Accuracy 0.5371, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.4421, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%   AUC 0.4759, Accuracy 0.5114, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4831, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_30%   AUC 0.4847, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4847, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4905, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.5750, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.5489, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.5279, Accuracy 0.5357, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.5202, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_loss   AUC 0.4842, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1343
codellama_13b_rec_new_Loss   AUC 0.5054, Accuracy 0.5157, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4834, Accuracy 0.5057, TPR@5%FPR of 0.0286
codellama_7b_ppl/zlib   AUC 0.5216, Accuracy 0.5471, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.4458, Accuracy 0.5043, TPR@5%FPR of 0.0143
codellama_7b_Min_10%   AUC 0.4705, Accuracy 0.5071, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4798, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_7b_Min_30%   AUC 0.4822, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_40%   AUC 0.4837, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_7b_Min_5%++   AUC 0.4952, Accuracy 0.5171, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5447, Accuracy 0.5486, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.5474, Accuracy 0.5586, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.5234, Accuracy 0.5357, TPR@5%FPR of 0.0543
codellama_7b_Min_40%++   AUC 0.5193, Accuracy 0.5386, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.4098, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.4130, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_loss   AUC 0.4834, Accuracy 0.5057, TPR@5%FPR of 0.0286
codellama_7b_nb_loss   AUC 0.5585, Accuracy 0.5686, TPR@5%FPR of 0.1343
codellama_7b_rec_new_Loss   AUC 0.5017, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4530, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4896, Accuracy 0.5257, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_5%   AUC 0.4375, Accuracy 0.5029, TPR@5%FPR of 0.0057
