zlib_entropy   AUC 0.5527, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5773, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6854, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7264, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5692, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5729, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5692, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5718, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5816, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6031, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7451, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0400
