zlib_entropy   AUC 0.5280, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.5926, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.5750, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5936, Accuracy 0.5860, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.6114, Accuracy 0.6020, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5950, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5909, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.5913, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.4336, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Min_10%++   AUC 0.5463, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6041, Accuracy 0.5880, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5595, Accuracy 0.5620, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5540, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4848, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.6670, Accuracy 0.6460, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.5926, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5674, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.5804, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.5619, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5964, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_7b_Min_10%   AUC 0.6054, Accuracy 0.6020, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.5840, Accuracy 0.5820, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5787, Accuracy 0.5780, TPR@5%FPR of 0.1360
