zlib_entropy   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6082, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6234, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6176, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6120, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4055, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.4157, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.7054, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5954, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6082, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.4714, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6054, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6011, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0500
