zlib_entropy   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6353, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6365, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6390, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3792, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6461, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.6264, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3993, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6584, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4117, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1700
