zlib_entropy   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3668, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4100, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4845, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4263, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5592, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0600
