zlib_entropy   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5550, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6004, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3364, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7603, Accuracy 0.7200, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5351, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.5921, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3152, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4266, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6811, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7501, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5731, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3722, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6310, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7502, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6040, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3695, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4576, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6518, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7239, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5599, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5988, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3499, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6980, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5050, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3397, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4311, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6644, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6158, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5132, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5590, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5976, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3376, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6682, Accuracy 0.6750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6739, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7069, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5384, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5795, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3346, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6788, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7192, Accuracy 0.7050, TPR@5%FPR of 0.2000
