zlib_entropy   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5296, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5535, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5403, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5315, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5289, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5290, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4924, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.6068, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5247, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5135, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4187, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5729, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5296, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5164, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5155, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5179, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5268, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5144, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5136, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.5032, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.4984, Accuracy 0.5600, TPR@5%FPR of 0.0800
