zlib_entropy   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6416, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6654, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6694, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3083, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3271, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5466, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.7065, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7263, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5401, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7319, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6324, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6561, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6598, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2961, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3399, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.7044, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7181, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7330, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3041, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3514, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6654, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5198, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7308, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.1700
