zlib_entropy   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6670, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6951, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6931, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6931, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3421, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6705, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.3597, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8428, Accuracy 0.7900, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.7432, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_13b_rec_new_Loss   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6934, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6910, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3605, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6600, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6610, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.8310, Accuracy 0.7850, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.7381, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_7b_rec_new_Loss   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.3730, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.8244, Accuracy 0.7650, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6874, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6663, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6672, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.3875, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.8497, Accuracy 0.7950, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.7110, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_rec_new_Loss   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6101, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6324, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4247, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5685, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.8340, Accuracy 0.7700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6281, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.3622, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.8331, Accuracy 0.7550, TPR@5%FPR of 0.4100
santacoder_1.1b_loss   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.7037, Accuracy 0.6750, TPR@5%FPR of 0.2800
santacoder_1.1b_rec_new_Loss   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6244, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6320, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5034, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6317, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.8258, Accuracy 0.7650, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6965, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6347, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6471, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6462, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6400, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6380, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8683, Accuracy 0.8350, TPR@5%FPR of 0.5100
