zlib_entropy   AUC 0.5527, Accuracy 0.5529, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.5567, Accuracy 0.5786, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.5282, Accuracy 0.5529, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.5220, Accuracy 0.5429, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.5446, Accuracy 0.5714, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.5569, Accuracy 0.5771, TPR@5%FPR of 0.1029
codellama_13b_Min_30%   AUC 0.5564, Accuracy 0.5771, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.5560, Accuracy 0.5786, TPR@5%FPR of 0.1114
codellama_13b_Min_5%++   AUC 0.4415, Accuracy 0.5486, TPR@5%FPR of 0.0714
codellama_13b_Min_10%++   AUC 0.5098, Accuracy 0.5471, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.6503, Accuracy 0.6257, TPR@5%FPR of 0.1114
codellama_13b_Min_30%++   AUC 0.5775, Accuracy 0.5771, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.5520, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_13b_Neighbor   AUC 0.4552, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6248, Accuracy 0.6386, TPR@5%FPR of 0.1971
codellama_13b_loss   AUC 0.5567, Accuracy 0.5786, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.5447, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.5327, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_7b_ppl   AUC 0.5568, Accuracy 0.5786, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5272, Accuracy 0.5543, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5317, Accuracy 0.5443, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.5460, Accuracy 0.5629, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.5567, Accuracy 0.5786, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4509, Accuracy 0.5343, TPR@5%FPR of 0.1086
codellama_7b_Min_10%++   AUC 0.4928, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.6395, Accuracy 0.6271, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.5829, Accuracy 0.5829, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5489, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.4643, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.6225, Accuracy 0.6257, TPR@5%FPR of 0.2029
codellama_7b_loss   AUC 0.5568, Accuracy 0.5786, TPR@5%FPR of 0.0857
codellama_7b_nb_loss   AUC 0.5401, Accuracy 0.5557, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.5336, Accuracy 0.5586, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.4950, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5141, Accuracy 0.5414, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5188, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_20%   AUC 0.5288, Accuracy 0.5514, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%   AUC 0.5270, Accuracy 0.5543, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%   AUC 0.5258, Accuracy 0.5586, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%++   AUC 0.4709, Accuracy 0.5486, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_10%++   AUC 0.4981, Accuracy 0.5486, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%++   AUC 0.5528, Accuracy 0.5657, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%++   AUC 0.5191, Accuracy 0.5657, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.4656, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6105, Accuracy 0.6129, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_loss   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5182, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5039, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl   AUC 0.5510, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl/zlib   AUC 0.5255, Accuracy 0.5557, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5326, Accuracy 0.5571, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.5464, Accuracy 0.5729, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.5539, Accuracy 0.5729, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.5514, Accuracy 0.5743, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_40%   AUC 0.5517, Accuracy 0.5786, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.4523, Accuracy 0.5443, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%++   AUC 0.5158, Accuracy 0.5514, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%++   AUC 0.5641, Accuracy 0.5729, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.4676, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.1771
deepseekcoder_33b_loss   AUC 0.5510, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_33b_nb_loss   AUC 0.5344, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.5324, Accuracy 0.5643, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5370, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl/zlib   AUC 0.5095, Accuracy 0.5443, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.5303, Accuracy 0.5514, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5325, Accuracy 0.5529, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_20%   AUC 0.5427, Accuracy 0.5614, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%   AUC 0.5374, Accuracy 0.5643, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%   AUC 0.5371, Accuracy 0.5671, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4657, Accuracy 0.5471, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_10%++   AUC 0.5000, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%++   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%++   AUC 0.5500, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_40%++   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Neighbor   AUC 0.4631, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6104, Accuracy 0.6171, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_loss   AUC 0.5370, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_nb_loss   AUC 0.5282, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5177, Accuracy 0.5457, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5321, Accuracy 0.5543, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.5051, Accuracy 0.5429, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%   AUC 0.4840, Accuracy 0.5243, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_10%   AUC 0.5063, Accuracy 0.5429, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_20%   AUC 0.5259, Accuracy 0.5529, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.5285, Accuracy 0.5571, TPR@5%FPR of 0.0829
