zlib_entropy   AUC 0.6040, Accuracy 0.5957, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.6928, Accuracy 0.6571, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.6603, Accuracy 0.6371, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.6291, Accuracy 0.6029, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6677, Accuracy 0.6329, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.6906, Accuracy 0.6671, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6910, Accuracy 0.6543, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.6936, Accuracy 0.6543, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.3278, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_20%++   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6784, Accuracy 0.6371, TPR@5%FPR of 0.1686
codellama_13b_Min_40%++   AUC 0.6851, Accuracy 0.6386, TPR@5%FPR of 0.1457
codellama_13b_Neighbor   AUC 0.5364, Accuracy 0.5614, TPR@5%FPR of 0.1029
codellama_13b_ReCall_new   AUC 0.8130, Accuracy 0.7557, TPR@5%FPR of 0.3286
codellama_13b_loss   AUC 0.6928, Accuracy 0.6571, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.6072, Accuracy 0.5829, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.6478, Accuracy 0.6386, TPR@5%FPR of 0.1114
codellama_7b_ppl   AUC 0.6903, Accuracy 0.6529, TPR@5%FPR of 0.1429
codellama_7b_ppl/zlib   AUC 0.6569, Accuracy 0.6271, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.6301, Accuracy 0.5943, TPR@5%FPR of 0.1086
codellama_7b_Min_10%   AUC 0.6693, Accuracy 0.6257, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6905, Accuracy 0.6457, TPR@5%FPR of 0.1257
