zlib_entropy   AUC 0.6580, Accuracy 0.6440, TPR@5%FPR of 0.1360
codellama_13b_ppl   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.2160
codellama_13b_ppl/zlib   AUC 0.6185, Accuracy 0.6280, TPR@5%FPR of 0.2320
codellama_13b_Min_5%   AUC 0.6484, Accuracy 0.6420, TPR@5%FPR of 0.1920
codellama_13b_Min_10%   AUC 0.6656, Accuracy 0.6460, TPR@5%FPR of 0.3040
codellama_13b_Min_20%   AUC 0.6735, Accuracy 0.6580, TPR@5%FPR of 0.2360
codellama_13b_Min_30%   AUC 0.6837, Accuracy 0.6780, TPR@5%FPR of 0.2480
codellama_13b_Min_40%   AUC 0.6853, Accuracy 0.6780, TPR@5%FPR of 0.2160
codellama_13b_Min_5%++   AUC 0.3474, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3878, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5966, Accuracy 0.6140, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6583, Accuracy 0.6680, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6704, Accuracy 0.6560, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.4890, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7756, Accuracy 0.7320, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.2160
codellama_13b_nb_loss   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6385, Accuracy 0.6240, TPR@5%FPR of 0.2360
codellama_7b_ppl   AUC 0.6824, Accuracy 0.6620, TPR@5%FPR of 0.2480
codellama_7b_ppl/zlib   AUC 0.6121, Accuracy 0.6360, TPR@5%FPR of 0.2560
codellama_7b_Min_5%   AUC 0.6334, Accuracy 0.6380, TPR@5%FPR of 0.2880
codellama_7b_Min_10%   AUC 0.6595, Accuracy 0.6580, TPR@5%FPR of 0.3320
codellama_7b_Min_20%   AUC 0.6663, Accuracy 0.6660, TPR@5%FPR of 0.2840
codellama_7b_Min_30%   AUC 0.6830, Accuracy 0.6700, TPR@5%FPR of 0.3160
codellama_7b_Min_40%   AUC 0.6838, Accuracy 0.6660, TPR@5%FPR of 0.2680
codellama_7b_Min_5%++   AUC 0.3409, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.3912, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6696, Accuracy 0.6620, TPR@5%FPR of 0.2320
codellama_7b_Min_40%++   AUC 0.6744, Accuracy 0.6560, TPR@5%FPR of 0.1840
codellama_7b_Neighbor   AUC 0.4835, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7648, Accuracy 0.7060, TPR@5%FPR of 0.2680
codellama_7b_loss   AUC 0.6824, Accuracy 0.6620, TPR@5%FPR of 0.2480
codellama_7b_nb_loss   AUC 0.6474, Accuracy 0.6280, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6437, Accuracy 0.6320, TPR@5%FPR of 0.2720
deepseekcoder_1.3b_ppl   AUC 0.6594, Accuracy 0.6560, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_ppl/zlib   AUC 0.5888, Accuracy 0.6220, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_Min_5%   AUC 0.6271, Accuracy 0.6280, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_Min_10%   AUC 0.6469, Accuracy 0.6480, TPR@5%FPR of 0.2920
deepseekcoder_1.3b_Min_20%   AUC 0.6475, Accuracy 0.6520, TPR@5%FPR of 0.3160
deepseekcoder_1.3b_Min_30%   AUC 0.6549, Accuracy 0.6560, TPR@5%FPR of 0.2840
deepseekcoder_1.3b_Min_40%   AUC 0.6615, Accuracy 0.6580, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.3671, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.3937, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5692, Accuracy 0.6060, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Min_30%++   AUC 0.6276, Accuracy 0.6260, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_40%++   AUC 0.6562, Accuracy 0.6380, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Neighbor   AUC 0.4909, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.7413, Accuracy 0.6840, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6594, Accuracy 0.6560, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_nb_loss   AUC 0.6338, Accuracy 0.6180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6232, Accuracy 0.6260, TPR@5%FPR of 0.2720
deepseekcoder_33b_ppl   AUC 0.6640, Accuracy 0.6480, TPR@5%FPR of 0.1920
deepseekcoder_33b_ppl/zlib   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_5%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.3120
deepseekcoder_33b_Min_10%   AUC 0.6682, Accuracy 0.6700, TPR@5%FPR of 0.2840
deepseekcoder_33b_Min_20%   AUC 0.6575, Accuracy 0.6480, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_30%   AUC 0.6628, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6664, Accuracy 0.6480, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_5%++   AUC 0.3716, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4166, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5790, Accuracy 0.6040, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6233, Accuracy 0.6320, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4717, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.7167, Accuracy 0.6840, TPR@5%FPR of 0.0960
deepseekcoder_33b_loss   AUC 0.6640, Accuracy 0.6480, TPR@5%FPR of 0.1920
deepseekcoder_33b_nb_loss   AUC 0.6449, Accuracy 0.6320, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_ppl   AUC 0.6671, Accuracy 0.6580, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6010, Accuracy 0.6220, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6373, Accuracy 0.6260, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_Min_10%   AUC 0.6597, Accuracy 0.6620, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%   AUC 0.6546, Accuracy 0.6520, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%   AUC 0.6642, Accuracy 0.6520, TPR@5%FPR of 0.2960
deepseekcoder_6.7b_Min_40%   AUC 0.6698, Accuracy 0.6580, TPR@5%FPR of 0.2880
deepseekcoder_6.7b_Min_5%++   AUC 0.3663, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4023, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%++   AUC 0.5674, Accuracy 0.6020, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_Min_30%++   AUC 0.6322, Accuracy 0.6360, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_Min_40%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_Neighbor   AUC 0.4797, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.6942, Accuracy 0.6460, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6671, Accuracy 0.6580, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_nb_loss   AUC 0.6446, Accuracy 0.6260, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl   AUC 0.7141, Accuracy 0.6840, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl/zlib   AUC 0.6476, Accuracy 0.6460, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%   AUC 0.6380, Accuracy 0.6360, TPR@5%FPR of 0.2360
santacoder_1.1b_Min_10%   AUC 0.6758, Accuracy 0.6680, TPR@5%FPR of 0.3480
santacoder_1.1b_Min_20%   AUC 0.6878, Accuracy 0.6820, TPR@5%FPR of 0.3560
santacoder_1.1b_Min_30%   AUC 0.6978, Accuracy 0.6840, TPR@5%FPR of 0.2880
santacoder_1.1b_Min_40%   AUC 0.7121, Accuracy 0.6920, TPR@5%FPR of 0.2920
santacoder_1.1b_Min_5%++   AUC 0.3240, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.3779, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5961, Accuracy 0.6140, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_30%++   AUC 0.6493, Accuracy 0.6660, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_40%++   AUC 0.7008, Accuracy 0.6840, TPR@5%FPR of 0.1640
santacoder_1.1b_Neighbor   AUC 0.4924, Accuracy 0.5160, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6949, Accuracy 0.6620, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.7141, Accuracy 0.6840, TPR@5%FPR of 0.2800
santacoder_1.1b_nb_loss   AUC 0.6558, Accuracy 0.6380, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.6869, Accuracy 0.6640, TPR@5%FPR of 0.3040
starcoder2_3b_ppl   AUC 0.6924, Accuracy 0.6580, TPR@5%FPR of 0.2720
starcoder2_3b_ppl/zlib   AUC 0.6258, Accuracy 0.6280, TPR@5%FPR of 0.2760
starcoder2_3b_Min_5%   AUC 0.6130, Accuracy 0.6120, TPR@5%FPR of 0.2280
starcoder2_3b_Min_10%   AUC 0.6594, Accuracy 0.6540, TPR@5%FPR of 0.3080
starcoder2_3b_Min_20%   AUC 0.6655, Accuracy 0.6620, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%   AUC 0.6750, Accuracy 0.6620, TPR@5%FPR of 0.2920
starcoder2_3b_Min_40%   AUC 0.6905, Accuracy 0.6620, TPR@5%FPR of 0.2840
starcoder2_3b_Min_5%++   AUC 0.3373, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4168, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.6260, TPR@5%FPR of 0.2280
starcoder2_3b_Min_30%++   AUC 0.6348, Accuracy 0.6540, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.6897, Accuracy 0.6740, TPR@5%FPR of 0.2480
starcoder2_3b_Neighbor   AUC 0.4856, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6425, Accuracy 0.6260, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.6924, Accuracy 0.6580, TPR@5%FPR of 0.2720
starcoder2_3b_nb_loss   AUC 0.6537, Accuracy 0.6240, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.6710, Accuracy 0.6460, TPR@5%FPR of 0.2720
starcoder2_7b_ppl   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.2840
starcoder2_7b_ppl/zlib   AUC 0.6280, Accuracy 0.6340, TPR@5%FPR of 0.2760
starcoder2_7b_Min_5%   AUC 0.6356, Accuracy 0.6400, TPR@5%FPR of 0.2640
starcoder2_7b_Min_10%   AUC 0.6580, Accuracy 0.6680, TPR@5%FPR of 0.3040
starcoder2_7b_Min_20%   AUC 0.6687, Accuracy 0.6640, TPR@5%FPR of 0.3040
starcoder2_7b_Min_30%   AUC 0.6790, Accuracy 0.6700, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%   AUC 0.6919, Accuracy 0.6720, TPR@5%FPR of 0.2840
starcoder2_7b_Min_5%++   AUC 0.3500, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.3939, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5682, Accuracy 0.6020, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%++   AUC 0.6273, Accuracy 0.6380, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6804, Accuracy 0.6520, TPR@5%FPR of 0.2160
starcoder2_7b_Neighbor   AUC 0.4933, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1120
starcoder2_7b_loss   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.2840
starcoder2_7b_nb_loss   AUC 0.6491, Accuracy 0.6240, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.6673, Accuracy 0.6420, TPR@5%FPR of 0.2880
starcoder2_7b_Ref   AUC 0.4840, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5228, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4682, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.4526, Accuracy 0.5000, TPR@5%FPR of 0.0200
