zlib_entropy   AUC 0.3148, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.0081, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0387, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.1176, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0741, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0345, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0095, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9303, Accuracy 0.8850, TPR@5%FPR of 0.6000
codellama_13b_Min_10%++   AUC 0.9821, Accuracy 0.9550, TPR@5%FPR of 0.8100
codellama_13b_Min_20%++   AUC 0.9365, Accuracy 0.9050, TPR@5%FPR of 0.5800
codellama_13b_Min_30%++   AUC 0.5350, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.1362, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.3298, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.0013, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0081, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0494, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0375, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.1140, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0786, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0368, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0242, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0104, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9098, Accuracy 0.8600, TPR@5%FPR of 0.4700
codellama_7b_Min_10%++   AUC 0.9761, Accuracy 0.9250, TPR@5%FPR of 0.8400
codellama_7b_Min_20%++   AUC 0.9556, Accuracy 0.9200, TPR@5%FPR of 0.7000
codellama_7b_Min_30%++   AUC 0.5678, Accuracy 0.6350, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.1513, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.3466, Accuracy 0.5500, TPR@5%FPR of 0.0300
