zlib_entropy   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1143
codellama_13b_ppl   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.5112, Accuracy 0.5614, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5003, Accuracy 0.5471, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5012, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.5643, Accuracy 0.5686, TPR@5%FPR of 0.0686
codellama_13b_Min_10%++   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4560, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4778, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.5016, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.6550, Accuracy 0.6086, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.5065, Accuracy 0.5257, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.4775, Accuracy 0.5257, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5081, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5606, Accuracy 0.5914, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.5276, Accuracy 0.5729, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.5077, Accuracy 0.5514, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5037, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5627, Accuracy 0.5643, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.5014, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.4445, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4540, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_40%++   AUC 0.4678, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.5064, Accuracy 0.5271, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.6944, Accuracy 0.6557, TPR@5%FPR of 0.1171
codellama_7b_loss   AUC 0.5081, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5045, Accuracy 0.5214, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.4710, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4402, Accuracy 0.5071, TPR@5%FPR of 0.0457
