zlib_entropy   AUC 0.7352, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_ppl   AUC 0.9934, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_13b_ppl/zlib   AUC 0.9941, Accuracy 0.9800, TPR@5%FPR of 0.9900
codellama_13b_Min_5%   AUC 0.9485, Accuracy 0.8900, TPR@5%FPR of 0.8100
codellama_13b_Min_10%   AUC 0.9867, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_13b_Min_20%   AUC 0.9931, Accuracy 0.9800, TPR@5%FPR of 0.9800
codellama_13b_Min_30%   AUC 0.9946, Accuracy 0.9850, TPR@5%FPR of 0.9900
codellama_13b_Min_40%   AUC 0.9950, Accuracy 0.9800, TPR@5%FPR of 0.9800
codellama_13b_Min_5%++   AUC 0.0048, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5447, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_13b_Min_30%++   AUC 0.9649, Accuracy 0.9300, TPR@5%FPR of 0.8900
codellama_13b_Min_40%++   AUC 0.9906, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_13b_Neighbor   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.3900
codellama_13b_ReCall_new   AUC 0.9896, Accuracy 0.9750, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9934, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_13b_nb_loss   AUC 0.9500, Accuracy 0.9000, TPR@5%FPR of 0.8400
codellama_13b_rec_new_Loss   AUC 0.9889, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_7b_ppl   AUC 0.9925, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_7b_ppl/zlib   AUC 0.9936, Accuracy 0.9800, TPR@5%FPR of 0.9900
codellama_7b_Min_5%   AUC 0.9474, Accuracy 0.8900, TPR@5%FPR of 0.7900
codellama_7b_Min_10%   AUC 0.9817, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_7b_Min_20%   AUC 0.9898, Accuracy 0.9800, TPR@5%FPR of 0.9800
codellama_7b_Min_30%   AUC 0.9927, Accuracy 0.9800, TPR@5%FPR of 0.9900
codellama_7b_Min_40%   AUC 0.9944, Accuracy 0.9800, TPR@5%FPR of 0.9800
codellama_7b_Min_5%++   AUC 0.0062, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5140, Accuracy 0.6350, TPR@5%FPR of 0.2800
codellama_7b_Min_30%++   AUC 0.9504, Accuracy 0.9050, TPR@5%FPR of 0.8200
codellama_7b_Min_40%++   AUC 0.9902, Accuracy 0.9700, TPR@5%FPR of 0.9800
codellama_7b_Neighbor   AUC 0.7029, Accuracy 0.6850, TPR@5%FPR of 0.3400
codellama_7b_ReCall_new   AUC 0.9977, Accuracy 0.9800, TPR@5%FPR of 0.9900
codellama_7b_loss   AUC 0.9925, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_7b_nb_loss   AUC 0.9511, Accuracy 0.9050, TPR@5%FPR of 0.8000
codellama_7b_rec_new_Loss   AUC 0.9890, Accuracy 0.9700, TPR@5%FPR of 0.9700
