zlib_entropy   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6695, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6067, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6454, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.3633, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7732, Accuracy 0.7200, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.7110, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_rec_new_Loss   AUC 0.6232, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6566, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6222, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6149, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6321, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6328, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.3694, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7767, Accuracy 0.7000, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6993, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.6984, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.2300
