zlib_entropy   AUC 0.6294, Accuracy 0.6014, TPR@5%FPR of 0.1571
codellama_13b_ppl   AUC 0.6867, Accuracy 0.6514, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.6435, Accuracy 0.6186, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.6696, Accuracy 0.6414, TPR@5%FPR of 0.1457
codellama_13b_Min_10%   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.6841, Accuracy 0.6514, TPR@5%FPR of 0.1343
codellama_13b_Min_30%   AUC 0.6837, Accuracy 0.6486, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.6849, Accuracy 0.6514, TPR@5%FPR of 0.1457
codellama_13b_Min_5%++   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4611, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.6380, Accuracy 0.6129, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6486, Accuracy 0.6186, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.6550, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.4735, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.8460, Accuracy 0.7886, TPR@5%FPR of 0.3314
codellama_13b_loss   AUC 0.6867, Accuracy 0.6514, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.6588, Accuracy 0.6286, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.6413, Accuracy 0.6186, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.6862, Accuracy 0.6514, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6452, Accuracy 0.6243, TPR@5%FPR of 0.0943
codellama_7b_Min_5%   AUC 0.6850, Accuracy 0.6471, TPR@5%FPR of 0.1629
codellama_7b_Min_10%   AUC 0.6895, Accuracy 0.6671, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.6868, Accuracy 0.6614, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6851, Accuracy 0.6543, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.6851, Accuracy 0.6557, TPR@5%FPR of 0.1371
