zlib_entropy   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5847, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5759, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5762, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4225, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7221, Accuracy 0.7100, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5847, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5901, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5485, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5789, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5825, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5430, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5519, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5722, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5789, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4935, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4650, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7496, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0300
