zlib_entropy   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4582, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4590, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7166, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5051, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4661, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4800, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4909, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7248, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4657, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5018, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4305, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4492, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7458, Accuracy 0.7100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4458, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4773, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4149, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4411, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7217, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4682, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5696, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7779, Accuracy 0.7350, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6842, Accuracy 0.6800, TPR@5%FPR of 0.1800
