zlib_entropy   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6650, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6131, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6518, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6568, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7635, Accuracy 0.7300, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6650, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6152, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6156, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7372, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5991, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5419, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7257, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3872, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4380, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6264, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6955, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5973, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7622, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3833, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4257, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5592, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7713, Accuracy 0.7100, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0300
