zlib_entropy   AUC 0.4671, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6941, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5510, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7141, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4399, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4601, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4493, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4376, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4821, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6648, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4399, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0200
