zlib_entropy   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5920, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6413, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6026, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6120, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6171, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4254, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5966, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5670, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5824, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5865, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4240, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0900
