zlib_entropy   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6250, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4045, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6174, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7715, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5896, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6303, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6235, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3775, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7504, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5966, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6906, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6175, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6177, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0400
