zlib_entropy   AUC 0.5624, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6768, Accuracy 0.6360, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6446, Accuracy 0.6260, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.6126, Accuracy 0.5940, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6528, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6732, Accuracy 0.6380, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6760, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6787, Accuracy 0.6360, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.3485, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3978, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.6197, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6494, Accuracy 0.6320, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6620, Accuracy 0.6460, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5317, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7577, Accuracy 0.7120, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.6768, Accuracy 0.6360, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5952, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6343, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6708, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6401, Accuracy 0.6220, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_Min_10%   AUC 0.6569, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.6674, Accuracy 0.6440, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6712, Accuracy 0.6420, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6730, Accuracy 0.6360, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.3459, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4103, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6175, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6485, Accuracy 0.6280, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6586, Accuracy 0.6340, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5278, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7309, Accuracy 0.6920, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.6708, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5963, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6363, Accuracy 0.6120, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6263, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl/zlib   AUC 0.6025, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5964, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_10%   AUC 0.6244, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.6337, Accuracy 0.6140, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_30%   AUC 0.6345, Accuracy 0.6080, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.6319, Accuracy 0.6020, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3864, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4242, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5999, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.6186, Accuracy 0.6080, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6163, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5319, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7219, Accuracy 0.6820, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_loss   AUC 0.6263, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_nb_loss   AUC 0.5708, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5933, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl   AUC 0.6629, Accuracy 0.6360, TPR@5%FPR of 0.1720
deepseekcoder_33b_ppl/zlib   AUC 0.6411, Accuracy 0.6320, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%   AUC 0.6240, Accuracy 0.6120, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6672, Accuracy 0.6460, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%   AUC 0.6688, Accuracy 0.6360, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%++   AUC 0.3635, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6176, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.6434, Accuracy 0.6280, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.6403, Accuracy 0.6260, TPR@5%FPR of 0.1640
deepseekcoder_33b_Neighbor   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7325, Accuracy 0.6940, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.6629, Accuracy 0.6360, TPR@5%FPR of 0.1720
deepseekcoder_33b_nb_loss   AUC 0.5956, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.6253, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.6412, Accuracy 0.6060, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6193, Accuracy 0.6120, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%   AUC 0.5985, Accuracy 0.5880, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.6370, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_20%   AUC 0.6433, Accuracy 0.6080, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%   AUC 0.6445, Accuracy 0.6120, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_40%   AUC 0.6434, Accuracy 0.6140, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_5%++   AUC 0.3759, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4606, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6120, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6306, Accuracy 0.6180, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6274, Accuracy 0.6260, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5330, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7313, Accuracy 0.6880, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.6412, Accuracy 0.6060, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6026, Accuracy 0.5920, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl   AUC 0.6410, Accuracy 0.6220, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.6145, Accuracy 0.6020, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6053, Accuracy 0.5920, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%   AUC 0.6380, Accuracy 0.6240, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.6390, Accuracy 0.6220, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.3690, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4045, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5982, Accuracy 0.6080, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_30%++   AUC 0.6418, Accuracy 0.6220, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6397, Accuracy 0.6220, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5290, Accuracy 0.5440, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6773, Accuracy 0.6460, TPR@5%FPR of 0.1680
santacoder_1.1b_loss   AUC 0.6410, Accuracy 0.6220, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.6072, Accuracy 0.5960, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.6321, Accuracy 0.6020, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5569, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5932, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6311, Accuracy 0.6060, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3676, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4116, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5999, Accuracy 0.6080, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6406, Accuracy 0.6320, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6438, Accuracy 0.6260, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5249, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6623, Accuracy 0.6260, TPR@5%FPR of 0.1960
starcoder2_3b_loss   AUC 0.6321, Accuracy 0.6020, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5737, Accuracy 0.5680, TPR@5%FPR of 0.1280
starcoder2_3b_rec_new_Loss   AUC 0.6033, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6400, Accuracy 0.6140, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6190, Accuracy 0.6120, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5783, Accuracy 0.5780, TPR@5%FPR of 0.1240
starcoder2_7b_Min_10%   AUC 0.6146, Accuracy 0.5960, TPR@5%FPR of 0.0880
