zlib_entropy   AUC 0.5949, Accuracy 0.5886, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7337, Accuracy 0.6814, TPR@5%FPR of 0.1771
codellama_13b_ppl/zlib   AUC 0.7094, Accuracy 0.6671, TPR@5%FPR of 0.1829
codellama_13b_Min_5%   AUC 0.6587, Accuracy 0.6186, TPR@5%FPR of 0.2171
codellama_13b_Min_10%   AUC 0.7087, Accuracy 0.6614, TPR@5%FPR of 0.1829
codellama_13b_Min_20%   AUC 0.7324, Accuracy 0.6743, TPR@5%FPR of 0.1657
codellama_13b_Min_30%   AUC 0.7353, Accuracy 0.6800, TPR@5%FPR of 0.1714
codellama_13b_Min_40%   AUC 0.7364, Accuracy 0.6814, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2738, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_20%++   AUC 0.6442, Accuracy 0.6071, TPR@5%FPR of 0.1829
codellama_13b_Min_30%++   AUC 0.7174, Accuracy 0.6800, TPR@5%FPR of 0.1457
codellama_13b_Min_40%++   AUC 0.7249, Accuracy 0.6814, TPR@5%FPR of 0.1343
codellama_13b_Neighbor   AUC 0.6005, Accuracy 0.5857, TPR@5%FPR of 0.0914
codellama_13b_ReCall_new   AUC 0.8202, Accuracy 0.7557, TPR@5%FPR of 0.3229
codellama_13b_loss   AUC 0.7337, Accuracy 0.6814, TPR@5%FPR of 0.1771
codellama_13b_nb_loss   AUC 0.6384, Accuracy 0.6171, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.7007, Accuracy 0.6586, TPR@5%FPR of 0.1257
codellama_7b_ppl   AUC 0.7276, Accuracy 0.6886, TPR@5%FPR of 0.1657
codellama_7b_ppl/zlib   AUC 0.7029, Accuracy 0.6643, TPR@5%FPR of 0.1629
codellama_7b_Min_5%   AUC 0.6558, Accuracy 0.6314, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7055, Accuracy 0.6571, TPR@5%FPR of 0.1686
codellama_7b_Min_20%   AUC 0.7289, Accuracy 0.6757, TPR@5%FPR of 0.1543
codellama_7b_Min_30%   AUC 0.7307, Accuracy 0.6800, TPR@5%FPR of 0.1571
codellama_7b_Min_40%   AUC 0.7314, Accuracy 0.6857, TPR@5%FPR of 0.1629
codellama_7b_Min_5%++   AUC 0.2723, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6355, Accuracy 0.6057, TPR@5%FPR of 0.1543
codellama_7b_Min_30%++   AUC 0.7021, Accuracy 0.6771, TPR@5%FPR of 0.1629
codellama_7b_Min_40%++   AUC 0.7130, Accuracy 0.6729, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.6007, Accuracy 0.5843, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.7844, Accuracy 0.7229, TPR@5%FPR of 0.2371
codellama_7b_loss   AUC 0.7276, Accuracy 0.6886, TPR@5%FPR of 0.1657
codellama_7b_nb_loss   AUC 0.6325, Accuracy 0.6143, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.7021, Accuracy 0.6657, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ppl   AUC 0.6784, Accuracy 0.6443, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_ppl/zlib   AUC 0.6511, Accuracy 0.6157, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_5%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_10%   AUC 0.6470, Accuracy 0.6243, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6719, Accuracy 0.6371, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_30%   AUC 0.6798, Accuracy 0.6429, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_40%   AUC 0.6806, Accuracy 0.6443, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.3017, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_10%++   AUC 0.3515, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_20%++   AUC 0.5852, Accuracy 0.5743, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%++   AUC 0.6750, Accuracy 0.6429, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%++   AUC 0.6837, Accuracy 0.6486, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Neighbor   AUC 0.5975, Accuracy 0.5843, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ReCall_new   AUC 0.7545, Accuracy 0.7014, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_loss   AUC 0.6784, Accuracy 0.6443, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_nb_loss   AUC 0.5958, Accuracy 0.5771, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6541, Accuracy 0.6243, TPR@5%FPR of 0.1314
deepseekcoder_33b_ppl   AUC 0.7285, Accuracy 0.6914, TPR@5%FPR of 0.1457
deepseekcoder_33b_ppl/zlib   AUC 0.7023, Accuracy 0.6657, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_5%   AUC 0.6620, Accuracy 0.6257, TPR@5%FPR of 0.1943
deepseekcoder_33b_Min_10%   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_20%   AUC 0.7273, Accuracy 0.6771, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7312, Accuracy 0.6900, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_40%   AUC 0.7306, Accuracy 0.6914, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_5%++   AUC 0.2782, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3930, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_20%++   AUC 0.6310, Accuracy 0.6014, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_30%++   AUC 0.7082, Accuracy 0.6771, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%++   AUC 0.7146, Accuracy 0.6757, TPR@5%FPR of 0.1343
deepseekcoder_33b_Neighbor   AUC 0.6093, Accuracy 0.5829, TPR@5%FPR of 0.1029
deepseekcoder_33b_ReCall_new   AUC 0.7643, Accuracy 0.7214, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.7285, Accuracy 0.6914, TPR@5%FPR of 0.1457
deepseekcoder_33b_nb_loss   AUC 0.6280, Accuracy 0.6029, TPR@5%FPR of 0.0714
