zlib_entropy   AUC 0.5210, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5029, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6541, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0400
