zlib_entropy   AUC 0.4681, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7550, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7806, Accuracy 0.7400, TPR@5%FPR of 0.3200
codellama_13b_Min_5%   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7360, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7527, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7525, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7549, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2678, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7302, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7370, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7404, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4149, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7805, Accuracy 0.7550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7550, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.7370, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.7337, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.7491, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7756, Accuracy 0.7350, TPR@5%FPR of 0.2900
codellama_7b_Min_5%   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.7258, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7496, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7506, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7512, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2601, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7474, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7339, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7361, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4225, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7644, Accuracy 0.7350, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.7491, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.7312, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.7337, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.7180, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.7550, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.7104, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.7255, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.7237, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.2848, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7219, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.7208, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7096, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4231, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7883, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.7180, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.7171, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6895, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7551, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7770, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.7130, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.7458, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7586, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.7598, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7573, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2896, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7316, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7324, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7312, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7844, Accuracy 0.7700, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.7551, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.7445, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.7329, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.7305, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7607, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.6863, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.7260, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.7357, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.7372, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%   AUC 0.7347, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%++   AUC 0.2926, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7261, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.7155, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4118, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7644, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7305, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_nb_loss   AUC 0.7324, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7121, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.7334, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.7666, Accuracy 0.7200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.7035, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.7297, Accuracy 0.7100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.7342, Accuracy 0.7050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7353, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.2895, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7234, Accuracy 0.6950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.7233, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4340, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7661, Accuracy 0.7000, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.7334, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.7062, Accuracy 0.6950, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.7644, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.7036, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.7261, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.7371, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7372, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2843, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6898, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7372, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7373, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4276, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.7149, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7417, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.7711, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%   AUC 0.6755, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.7187, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.7341, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7426, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.7447, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2862, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6993, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.7416, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7428, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4071, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7189, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.7417, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.7399, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.7147, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.0600
