zlib_entropy   AUC 0.4281, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4634, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4948, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4483, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4615, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4583, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4612, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.4628, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5393, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.4851, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_Min_30%++   AUC 0.4868, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.4867, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.5032, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.4262, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_loss   AUC 0.4634, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4753, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4688, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4597, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.4468, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%   AUC 0.4600, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4564, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4579, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4594, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.5363, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.5592, Accuracy 0.5580, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4867, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_Min_30%++   AUC 0.4829, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4834, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4938, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.4345, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_loss   AUC 0.4597, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4827, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.4643, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4221, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_ppl/zlib   AUC 0.4521, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%   AUC 0.4337, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4391, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_20%   AUC 0.4307, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_30%   AUC 0.4266, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_40%   AUC 0.4252, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_5%++   AUC 0.5694, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5627, Accuracy 0.5620, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%++   AUC 0.4401, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_40%++   AUC 0.4369, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4959, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5529, Accuracy 0.5680, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_loss   AUC 0.4221, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_nb_loss   AUC 0.4519, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4034, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_33b_ppl   AUC 0.4364, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl/zlib   AUC 0.4655, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4434, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4507, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%   AUC 0.4435, Accuracy 0.5080, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_30%   AUC 0.4396, Accuracy 0.5080, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_40%   AUC 0.4384, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%++   AUC 0.5492, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.4769, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%++   AUC 0.4629, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%++   AUC 0.4576, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Neighbor   AUC 0.4933, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.4858, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_33b_loss   AUC 0.4364, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_nb_loss   AUC 0.4681, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.4293, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.4244, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_ppl/zlib   AUC 0.4542, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4308, Accuracy 0.5040, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%   AUC 0.4366, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_20%   AUC 0.4308, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_30%   AUC 0.4275, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_40%   AUC 0.4264, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_5%++   AUC 0.5668, Accuracy 0.5720, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5453, Accuracy 0.5540, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.4644, Accuracy 0.5080, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_30%++   AUC 0.4465, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_40%++   AUC 0.4426, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Neighbor   AUC 0.4864, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.4602, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_loss   AUC 0.4244, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_nb_loss   AUC 0.4609, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl   AUC 0.4212, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl/zlib   AUC 0.4534, Accuracy 0.5040, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4202, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_30%   AUC 0.4192, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_40%   AUC 0.4208, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_5%++   AUC 0.5419, Accuracy 0.5520, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.4677, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%++   AUC 0.4513, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%++   AUC 0.4527, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Neighbor   AUC 0.4843, Accuracy 0.5360, TPR@5%FPR of 0.1160
santacoder_1.1b_ReCall_new   AUC 0.6329, Accuracy 0.6160, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4212, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_nb_loss   AUC 0.4580, Accuracy 0.5320, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.3311, Accuracy 0.5040, TPR@5%FPR of 0.0040
starcoder2_3b_ppl   AUC 0.4193, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_ppl/zlib   AUC 0.4539, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_30%   AUC 0.4195, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_40%   AUC 0.4194, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_5%++   AUC 0.5383, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.5546, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.4732, Accuracy 0.5140, TPR@5%FPR of 0.0160
starcoder2_3b_Min_30%++   AUC 0.4552, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4509, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4663, Accuracy 0.5220, TPR@5%FPR of 0.0160
starcoder2_3b_loss   AUC 0.4193, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_nb_loss   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4206, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_ppl/zlib   AUC 0.4511, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_5%   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0080
