zlib_entropy   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5351, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5226, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5072, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5262, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5379, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5352, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5321, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4741, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5246, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4185, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5791, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5351, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5293, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5155, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5262, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5360, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5279, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5257, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4816, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.6569, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5178, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5033, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4276, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5751, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5293, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4929, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5223, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5098, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5090, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4898, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.6784, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5002, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5927, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4917, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5217, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5032, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5333, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5324, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5171, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4869, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5151, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4204, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5320, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5217, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5141, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5057, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4900, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5174, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5030, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4998, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4778, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5098, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.4995, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5044, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5057, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5042, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4896, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4730, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.4971, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.4990, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.4996, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4684, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6278, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5102, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5087, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4308, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5042, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4770, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4995, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4866, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4651, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4859, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.4982, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5007, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4988, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4960, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.4990, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.4983, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4388, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4995, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4913, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.4993, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.4832, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4628, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4845, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4981, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.5044, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.4950, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.4981, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4270, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6165, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4993, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0800
