zlib_entropy   AUC 0.5363, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5980, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.5935, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_5%   AUC 0.5769, Accuracy 0.5740, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5652, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.5715, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.5800, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.5883, Accuracy 0.5740, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4601, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4547, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5232, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5936, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5048, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7798, Accuracy 0.7260, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5980, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5413, Accuracy 0.5580, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.6008, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5954, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5771, Accuracy 0.5820, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5742, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5821, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.5881, Accuracy 0.5760, TPR@5%FPR of 0.1080
