zlib_entropy   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4468, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5685, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5897, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5842, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4389, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4637, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0800
