zlib_entropy   AUC 0.4763, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.4911, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.5011, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.5219, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.5081, Accuracy 0.5214, TPR@5%FPR of 0.0429
codellama_13b_Min_20%   AUC 0.4968, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.4920, Accuracy 0.5143, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4909, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5201, Accuracy 0.5343, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5190, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.4887, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_30%++   AUC 0.4784, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_13b_Min_40%++   AUC 0.4819, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5127, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.4933, Accuracy 0.5143, TPR@5%FPR of 0.0371
codellama_13b_loss   AUC 0.4911, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4790, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_13b_rec_new_Loss   AUC 0.4938, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4978, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.5093, Accuracy 0.5229, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5293, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5205, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_Min_20%   AUC 0.5042, Accuracy 0.5186, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.4982, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4969, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.5142, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_7b_Min_10%++   AUC 0.5233, Accuracy 0.5314, TPR@5%FPR of 0.0657
codellama_7b_Min_20%++   AUC 0.4891, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4811, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_Min_40%++   AUC 0.4825, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.5090, Accuracy 0.5243, TPR@5%FPR of 0.0571
