zlib_entropy   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5381, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5375, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4723, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5103, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5322, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5309, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5350, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4503, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6949, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5635, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5382, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6359, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5381, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5105, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5382, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5356, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5175, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5372, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5350, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5367, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4535, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5661, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5298, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6118, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5382, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5170, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5063, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5078, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4752, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4880, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5063, Accuracy 0.5900, TPR@5%FPR of 0.1600
