zlib_entropy   AUC 0.5384, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7614, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7499, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7202, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_13b_Min_20%   AUC 0.7589, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_Min_30%   AUC 0.7606, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7626, Accuracy 0.7600, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2271, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7916, Accuracy 0.7150, TPR@5%FPR of 0.4100
codellama_13b_Min_30%++   AUC 0.7702, Accuracy 0.7150, TPR@5%FPR of 0.3700
codellama_13b_Min_40%++   AUC 0.7576, Accuracy 0.7050, TPR@5%FPR of 0.3500
codellama_13b_Neighbor   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7154, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7614, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.7042, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.7506, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7556, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7466, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.7097, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7577, Accuracy 0.7400, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7593, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.7598, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2355, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7850, Accuracy 0.7450, TPR@5%FPR of 0.3600
codellama_7b_Min_30%++   AUC 0.7607, Accuracy 0.7400, TPR@5%FPR of 0.3400
codellama_7b_Min_40%++   AUC 0.7495, Accuracy 0.7150, TPR@5%FPR of 0.3300
codellama_7b_Neighbor   AUC 0.4614, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7054, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.7556, Accuracy 0.7400, TPR@5%FPR of 0.2300
