zlib_entropy   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7458, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.7260, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7272, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7223, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7209, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7180, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3496, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8369, Accuracy 0.7800, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6259, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6873, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7397, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.7071, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.7146, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7125, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7122, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3468, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6638, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8468, Accuracy 0.7850, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6190, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6725, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8234, Accuracy 0.7600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7125, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7282, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6959, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.7078, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7119, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8039, Accuracy 0.7500, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7125, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6758, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6958, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6595, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6803, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6761, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4226, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7966, Accuracy 0.7500, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_loss   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6971, Accuracy 0.6700, TPR@5%FPR of 0.1100
