zlib_entropy   AUC 0.5363, Accuracy 0.5557, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.6375, Accuracy 0.6114, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6368, Accuracy 0.6214, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6299, Accuracy 0.6043, TPR@5%FPR of 0.0857
codellama_13b_Min_10%   AUC 0.6213, Accuracy 0.5929, TPR@5%FPR of 0.1229
codellama_13b_Min_20%   AUC 0.6314, Accuracy 0.6086, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6359, Accuracy 0.6129, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4177, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4273, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.5768, Accuracy 0.5686, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6008, Accuracy 0.5743, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.6173, Accuracy 0.5871, TPR@5%FPR of 0.1229
codellama_13b_Neighbor   AUC 0.5275, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.8064, Accuracy 0.7371, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6375, Accuracy 0.6114, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5866, Accuracy 0.5700, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.5866, Accuracy 0.5857, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.6292, Accuracy 0.6114, TPR@5%FPR of 0.1257
codellama_7b_Min_5%   AUC 0.6325, Accuracy 0.6129, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6219, Accuracy 0.6086, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6268, Accuracy 0.6129, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6263, Accuracy 0.6129, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6292, Accuracy 0.6143, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5675, Accuracy 0.5686, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5891, Accuracy 0.5729, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6044, Accuracy 0.5843, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7799, Accuracy 0.7157, TPR@5%FPR of 0.2057
codellama_7b_loss   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.5764, Accuracy 0.5657, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.5841, Accuracy 0.5886, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.5490, Accuracy 0.5529, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ppl/zlib   AUC 0.5453, Accuracy 0.5443, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.5567, Accuracy 0.5500, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5432, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_20%   AUC 0.5478, Accuracy 0.5429, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_30%   AUC 0.5494, Accuracy 0.5514, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%   AUC 0.5485, Accuracy 0.5514, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%++   AUC 0.4759, Accuracy 0.5071, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5218, Accuracy 0.5457, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%++   AUC 0.5481, Accuracy 0.5457, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_40%++   AUC 0.5470, Accuracy 0.5457, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Neighbor   AUC 0.5407, Accuracy 0.5571, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7245, Accuracy 0.6686, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_loss   AUC 0.5490, Accuracy 0.5529, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_nb_loss   AUC 0.5078, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5117, Accuracy 0.5314, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6126, Accuracy 0.5929, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_5%   AUC 0.5889, Accuracy 0.5700, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_10%   AUC 0.5963, Accuracy 0.5814, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.6078, Accuracy 0.5857, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%   AUC 0.6120, Accuracy 0.5857, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%   AUC 0.6132, Accuracy 0.5914, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%++   AUC 0.4149, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4526, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5824, Accuracy 0.5714, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%++   AUC 0.6051, Accuracy 0.5800, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%++   AUC 0.6100, Accuracy 0.5871, TPR@5%FPR of 0.1514
deepseekcoder_33b_Neighbor   AUC 0.5500, Accuracy 0.5557, TPR@5%FPR of 0.0943
