zlib_entropy   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5828, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3196, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6951, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7991, Accuracy 0.7700, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6604, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6402, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5789, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6124, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6448, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6571, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6596, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3273, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6730, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6983, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6909, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8421, Accuracy 0.7950, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.6604, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1400
