zlib_entropy   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7246, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6446, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6464, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6474, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3685, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4457, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6446, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6001, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6196, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5741, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0700
