zlib_entropy   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6853, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6811, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6610, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8022, Accuracy 0.7550, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6853, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6272, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6906, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6915, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7014, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6932, Accuracy 0.6700, TPR@5%FPR of 0.2400
