zlib_entropy   AUC 0.4798, Accuracy 0.5420, TPR@5%FPR of 0.1240
codellama_13b_ppl   AUC 0.6823, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6902, Accuracy 0.6740, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6729, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.6865, Accuracy 0.6460, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.6837, Accuracy 0.6540, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6817, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3815, Accuracy 0.5060, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5203, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6253, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6310, Accuracy 0.6120, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6370, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.4996, Accuracy 0.5240, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8129, Accuracy 0.7520, TPR@5%FPR of 0.2920
codellama_13b_loss   AUC 0.6823, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6137, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6439, Accuracy 0.6260, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6738, Accuracy 0.6460, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6848, Accuracy 0.6700, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.6642, Accuracy 0.6380, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.6823, Accuracy 0.6520, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.6783, Accuracy 0.6560, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6741, Accuracy 0.6520, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6737, Accuracy 0.6480, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3742, Accuracy 0.5080, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5242, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6428, Accuracy 0.6280, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6323, Accuracy 0.6260, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.6337, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5090, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.8168, Accuracy 0.7460, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6738, Accuracy 0.6460, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6056, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6335, Accuracy 0.6240, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6109, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.6246, Accuracy 0.6280, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.6050, Accuracy 0.5880, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6205, Accuracy 0.5980, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.6185, Accuracy 0.5980, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6144, Accuracy 0.5960, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6119, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.4128, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4897, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5848, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5808, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5807, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5319, Accuracy 0.5540, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.8054, Accuracy 0.7440, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_loss   AUC 0.6109, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.0960
