zlib_entropy   AUC 0.4979, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.6443, Accuracy 0.6186, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6371, Accuracy 0.6071, TPR@5%FPR of 0.1829
codellama_13b_Min_5%   AUC 0.6137, Accuracy 0.5900, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.6520, Accuracy 0.6286, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6518, Accuracy 0.6186, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.6458, Accuracy 0.6157, TPR@5%FPR of 0.1229
codellama_13b_Min_40%   AUC 0.6456, Accuracy 0.6171, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3815, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4468, Accuracy 0.5071, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.6126, Accuracy 0.5943, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6018, Accuracy 0.5757, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6061, Accuracy 0.5843, TPR@5%FPR of 0.1371
codellama_13b_Neighbor   AUC 0.5522, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5759, Accuracy 0.5729, TPR@5%FPR of 0.0743
codellama_13b_loss   AUC 0.6443, Accuracy 0.6186, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5590, Accuracy 0.5500, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.6413, Accuracy 0.6114, TPR@5%FPR of 0.1286
codellama_7b_ppl   AUC 0.6326, Accuracy 0.6143, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.6274, Accuracy 0.5957, TPR@5%FPR of 0.1543
codellama_7b_Min_5%   AUC 0.6154, Accuracy 0.5886, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6377, Accuracy 0.6129, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.6399, Accuracy 0.6129, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.6359, Accuracy 0.6100, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.6348, Accuracy 0.6114, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3984, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.4370, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6012, Accuracy 0.5771, TPR@5%FPR of 0.1029
codellama_7b_Min_30%++   AUC 0.5995, Accuracy 0.5757, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.5974, Accuracy 0.5700, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.5613, Accuracy 0.5643, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.5376, Accuracy 0.5457, TPR@5%FPR of 0.0714
codellama_7b_loss   AUC 0.6326, Accuracy 0.6143, TPR@5%FPR of 0.1171
codellama_7b_nb_loss   AUC 0.5502, Accuracy 0.5429, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.6360, Accuracy 0.6129, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5954, Accuracy 0.5700, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_5%   AUC 0.5983, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%   AUC 0.6068, Accuracy 0.5957, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_20%   AUC 0.6044, Accuracy 0.5914, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%   AUC 0.6008, Accuracy 0.5829, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.6011, Accuracy 0.5800, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.4351, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4519, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.5669, Accuracy 0.5571, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%++   AUC 0.5767, Accuracy 0.5771, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%++   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5546, Accuracy 0.5643, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.5319, Accuracy 0.5429, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_loss   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5365, Accuracy 0.5314, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5985, Accuracy 0.5786, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl   AUC 0.6387, Accuracy 0.6143, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl/zlib   AUC 0.6308, Accuracy 0.6014, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_5%   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6311, Accuracy 0.6143, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6389, Accuracy 0.6114, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%   AUC 0.6393, Accuracy 0.6171, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%   AUC 0.6399, Accuracy 0.6214, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%++   AUC 0.3928, Accuracy 0.5029, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4442, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.5962, Accuracy 0.5671, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_30%++   AUC 0.6099, Accuracy 0.5829, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.6139, Accuracy 0.5914, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5368, Accuracy 0.5457, TPR@5%FPR of 0.1171
deepseekcoder_33b_loss   AUC 0.6387, Accuracy 0.6143, TPR@5%FPR of 0.1086
deepseekcoder_33b_nb_loss   AUC 0.5538, Accuracy 0.5471, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.6377, Accuracy 0.6100, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl   AUC 0.6174, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl/zlib   AUC 0.6107, Accuracy 0.5871, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_5%   AUC 0.5928, Accuracy 0.5700, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_10%   AUC 0.6244, Accuracy 0.6129, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_20%   AUC 0.6237, Accuracy 0.6057, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%   AUC 0.6203, Accuracy 0.5957, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.6191, Accuracy 0.5957, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_5%++   AUC 0.4082, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4613, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.5772, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_30%++   AUC 0.5907, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%++   AUC 0.5915, Accuracy 0.5786, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Neighbor   AUC 0.5511, Accuracy 0.5543, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.5303, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_loss   AUC 0.6174, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_nb_loss   AUC 0.5500, Accuracy 0.5529, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.1257
