zlib_entropy   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5699, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4685, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7654, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5848, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0900
