zlib_entropy   AUC 0.5715, Accuracy 0.5543, TPR@5%FPR of 0.1257
codellama_13b_ppl   AUC 0.5890, Accuracy 0.6129, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5619, Accuracy 0.5743, TPR@5%FPR of 0.0943
codellama_13b_Min_5%   AUC 0.4477, Accuracy 0.5386, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.5042, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5634, Accuracy 0.6029, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.5833, Accuracy 0.6129, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5888, Accuracy 0.6129, TPR@5%FPR of 0.0943
codellama_13b_Min_5%++   AUC 0.3538, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.3981, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6327, Accuracy 0.6229, TPR@5%FPR of 0.1143
codellama_13b_Min_30%++   AUC 0.6657, Accuracy 0.6529, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6613, Accuracy 0.6443, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.4627, Accuracy 0.5286, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7707, Accuracy 0.7471, TPR@5%FPR of 0.1714
codellama_13b_loss   AUC 0.5890, Accuracy 0.6129, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5796, Accuracy 0.5871, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5464, Accuracy 0.5786, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.5625, Accuracy 0.5814, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.4327, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.5042, Accuracy 0.5714, TPR@5%FPR of 0.1486
codellama_7b_Min_20%   AUC 0.5645, Accuracy 0.6129, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.5822, Accuracy 0.6229, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.5878, Accuracy 0.6271, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3248, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_Min_10%++   AUC 0.4109, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6440, Accuracy 0.6371, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.6709, Accuracy 0.6571, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.6664, Accuracy 0.6457, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.4609, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7259, Accuracy 0.6771, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.1143
codellama_7b_nb_loss   AUC 0.5814, Accuracy 0.5886, TPR@5%FPR of 0.0686
codellama_7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5957, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5932, Accuracy 0.6157, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5714, Accuracy 0.5871, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%   AUC 0.4647, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.5251, Accuracy 0.5714, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5763, Accuracy 0.5986, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5892, Accuracy 0.6129, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%   AUC 0.5942, Accuracy 0.6171, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%++   AUC 0.3387, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.4035, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.6368, Accuracy 0.6343, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%++   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%++   AUC 0.6525, Accuracy 0.6457, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Neighbor   AUC 0.4617, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.7536, Accuracy 0.7014, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_loss   AUC 0.5932, Accuracy 0.6157, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5929, Accuracy 0.5914, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5591, Accuracy 0.5929, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl   AUC 0.5908, Accuracy 0.6257, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl/zlib   AUC 0.5708, Accuracy 0.5871, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4866, Accuracy 0.5543, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_10%   AUC 0.5431, Accuracy 0.5914, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_20%   AUC 0.5803, Accuracy 0.6186, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_30%   AUC 0.5912, Accuracy 0.6257, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%   AUC 0.5929, Accuracy 0.6257, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_5%++   AUC 0.3522, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.4545, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.6325, Accuracy 0.6414, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.6440, Accuracy 0.6329, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.4508, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.7045, Accuracy 0.6657, TPR@5%FPR of 0.1429
deepseekcoder_33b_loss   AUC 0.5908, Accuracy 0.6257, TPR@5%FPR of 0.0943
