zlib_entropy   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.4879, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.4860, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5283, Accuracy 0.5300, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.5011, Accuracy 0.5229, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.4932, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.4887, Accuracy 0.5243, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.4891, Accuracy 0.5229, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5447, Accuracy 0.5643, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4977, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.4615, Accuracy 0.5186, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4612, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4697, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.6239, Accuracy 0.6229, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.5554, Accuracy 0.5486, TPR@5%FPR of 0.0829
codellama_13b_loss   AUC 0.4879, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.4041, Accuracy 0.5086, TPR@5%FPR of 0.0171
codellama_13b_rec_new_Loss   AUC 0.4714, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4807, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.4811, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.5248, Accuracy 0.5343, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.4966, Accuracy 0.5186, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.4906, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.4830, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.4826, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5383, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5031, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.4611, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4560, Accuracy 0.5171, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.4645, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.6202, Accuracy 0.6186, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.5467, Accuracy 0.5500, TPR@5%FPR of 0.0514
codellama_7b_loss   AUC 0.4807, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.4005, Accuracy 0.5057, TPR@5%FPR of 0.0171
codellama_7b_rec_new_Loss   AUC 0.4663, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.4894, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl/zlib   AUC 0.4909, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5072, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.4901, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.4854, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.4862, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%++   AUC 0.5257, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%++   AUC 0.4878, Accuracy 0.5114, TPR@5%FPR of 0.0571
