zlib_entropy   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6567, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6690, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3332, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4380, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6954, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3419, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4292, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6534, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6498, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4184, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6763, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3295, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6195, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3131, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6746, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6195, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6294, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3607, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4105, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5178, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1200
