zlib_entropy   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4066, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4361, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7733, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4200, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4480, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7529, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0300
