zlib_entropy   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4557, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1100
