zlib_entropy   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5303, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0500
