zlib_entropy   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6912, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6122, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6910, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6957, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6951, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3170, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4085, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7659, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6912, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6165, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6680, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6789, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3224, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6752, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6999, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6685, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6303, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6287, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3411, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6384, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7087, Accuracy 0.6950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.7007, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7129, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.7079, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.7048, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.2909, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.0900
