zlib_entropy   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4517, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.3500
codellama_13b_Min_30%++   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5632, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5954, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5594, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4492, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6670, Accuracy 0.6700, TPR@5%FPR of 0.3200
codellama_7b_Min_30%++   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.5905, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6032, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5013, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4731, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4970, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4639, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5843, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5046, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5594, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4481, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5561, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5594, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5457, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5214, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5374, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5465, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5476, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.4731, Accuracy 0.5650, TPR@5%FPR of 0.0400
