zlib_entropy   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7608, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7681, Accuracy 0.7600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.7469, Accuracy 0.7100, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7690, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7696, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7659, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.2521, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3626, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7008, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.7470, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.7415, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8322, Accuracy 0.7850, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7608, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.7239, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7484, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7618, Accuracy 0.7450, TPR@5%FPR of 0.1900
