zlib_entropy   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6791, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6640, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6915, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6904, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6874, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3369, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6677, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4376, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7685, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6791, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6624, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4811, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7725, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.1200
