zlib_entropy   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6273, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6538, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6465, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3762, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6439, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6405, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6367, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5809, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5880, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6141, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4162, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4257, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.0400
