zlib_entropy   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4351, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4562, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4307, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4325, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4764, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5657, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4351, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4038, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4913, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4633, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4391, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4325, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4906, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3525, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0400
