zlib_entropy   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4946, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5029, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5270, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4816, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5425, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5074, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
