zlib_entropy   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7243, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7172, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7209, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7229, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2777, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3404, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7062, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7128, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7896, Accuracy 0.7450, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.7243, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7057, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7051, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2845, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3383, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6602, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7031, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.7155, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.7057, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5718, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3161, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6289, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6703, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6760, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6777, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3013, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4179, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6856, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6604, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6615, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6300, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6629, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6652, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3259, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6450, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6876, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3064, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3397, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6251, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.7070, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.7101, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6409, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5205, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6632, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6904, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.2793, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6248, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6955, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7107, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6698, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6934, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6930, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.2905, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3686, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6904, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6934, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.1200
