zlib_entropy   AUC 0.4892, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.5131, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5184, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5047, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5080, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5092, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.5086, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5116, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4950, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4992, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5209, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5110, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.5172, Accuracy 0.5280, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.4968, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5131, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5081, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5205, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5171, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5092, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5085, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5139, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.5156, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.4907, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4893, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5249, Accuracy 0.5320, TPR@5%FPR of 0.0440
codellama_7b_Min_30%++   AUC 0.5151, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_7b_Min_40%++   AUC 0.5188, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5030, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.4852, Accuracy 0.5120, TPR@5%FPR of 0.0440
