zlib_entropy   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5767, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5667, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5818, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5950, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5827, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5789, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4042, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.4805, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.7277, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4310, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5767, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5915, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5761, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5743, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4135, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.7290, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.1000
