zlib_entropy   AUC 0.5155, Accuracy 0.5271, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.5703, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.5730, Accuracy 0.5714, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.5632, Accuracy 0.5614, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.5749, Accuracy 0.5643, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.5712, Accuracy 0.5643, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5689, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.5678, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.4638, Accuracy 0.5171, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4606, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5212, Accuracy 0.5286, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5327, Accuracy 0.5443, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5458, Accuracy 0.5500, TPR@5%FPR of 0.0971
codellama_13b_Neighbor   AUC 0.5131, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.7555, Accuracy 0.7086, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.5703, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.5322, Accuracy 0.5414, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5240, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5710, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.5722, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.5627, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.5725, Accuracy 0.5657, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5744, Accuracy 0.5629, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5716, Accuracy 0.5614, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5689, Accuracy 0.5571, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4545, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.5273, Accuracy 0.5371, TPR@5%FPR of 0.0829
codellama_7b_Min_30%++   AUC 0.5358, Accuracy 0.5429, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.5424, Accuracy 0.5429, TPR@5%FPR of 0.0886
codellama_7b_Neighbor   AUC 0.5201, Accuracy 0.5286, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7655, Accuracy 0.7100, TPR@5%FPR of 0.1857
codellama_7b_loss   AUC 0.5710, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.5268, Accuracy 0.5371, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5188, Accuracy 0.5357, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.5102, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.5099, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5176, Accuracy 0.5286, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.5264, Accuracy 0.5386, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.5223, Accuracy 0.5314, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.5147, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5131, Accuracy 0.5314, TPR@5%FPR of 0.0657
