zlib_entropy   AUC 0.5557, Accuracy 0.5460, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5403, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5219, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.5281, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5240, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.5336, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.5170, Accuracy 0.5540, TPR@5%FPR of 0.1280
codellama_13b_Min_10%++   AUC 0.4924, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_Min_20%++   AUC 0.5004, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5116, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5295, Accuracy 0.5520, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.6851, Accuracy 0.6480, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.5403, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5428, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.4959, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5478, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5299, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5577, Accuracy 0.5920, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.5460, Accuracy 0.5820, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5343, Accuracy 0.5680, TPR@5%FPR of 0.0480
codellama_7b_Min_30%   AUC 0.5366, Accuracy 0.5520, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.5408, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.5172, Accuracy 0.5420, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4998, Accuracy 0.5380, TPR@5%FPR of 0.1040
codellama_7b_Min_20%++   AUC 0.5116, Accuracy 0.5340, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5177, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5033, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7068, Accuracy 0.6700, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.5478, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5385, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.4960, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4763, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4564, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4776, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4727, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4699, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.5384, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%++   AUC 0.4882, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4796, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.4785, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4944, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.6391, Accuracy 0.6040, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.4763, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4831, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4428, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5137, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4969, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4733, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4828, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4939, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.5025, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5070, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.5016, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%++   AUC 0.4908, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%++   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5365, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5124, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6904, Accuracy 0.6440, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.5137, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4923, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.4705, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4802, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4634, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.4698, Accuracy 0.5420, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4714, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4739, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4747, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5260, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%++   AUC 0.5421, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4983, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4874, Accuracy 0.5340, TPR@5%FPR of 0.0720
