zlib_entropy   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4283, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4145, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4154, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4167, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4226, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.6073, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.4831, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.4372, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.3798, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5287, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4283, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4493, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.3925, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4156, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5960, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_Min_10%++   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.6211, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4455, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4126, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4330, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3786, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3312, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3166, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3479, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3323, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3278, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3273, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_10%++   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%++   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4390, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.3596, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3944, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3312, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.3835, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3069, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3873, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.3721, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3817, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3797, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.3812, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%++   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%++   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.4649, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4031, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3957, Accuracy 0.5250, TPR@5%FPR of 0.0700
