zlib_entropy   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6328, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6414, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4831, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7317, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5959, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6308, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6098, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3679, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4910, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7554, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5809, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4229, Accuracy 0.5000, TPR@5%FPR of 0.0400
