zlib_entropy   AUC 0.5037, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.5921, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.5959, Accuracy 0.5940, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5714, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.5770, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5856, Accuracy 0.5820, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5893, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.5905, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5900, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5906, Accuracy 0.5840, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.4965, Accuracy 0.5240, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7779, Accuracy 0.7400, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5921, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5502, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5948, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6020, Accuracy 0.6060, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5816, Accuracy 0.5920, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5888, Accuracy 0.5960, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.5932, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.5939, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4305, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5163, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.5895, Accuracy 0.5740, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.5870, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5100, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.8074, Accuracy 0.7580, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.5948, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5598, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5494, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5235, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5224, Accuracy 0.5480, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5161, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5194, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5247, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5227, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4940, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5369, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5316, Accuracy 0.5320, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5224, Accuracy 0.5360, TPR@5%FPR of 0.1040
